Close,CloseTarget,MACD,Stochastics,ATR
1.3709,1.3803,0.0015454954989960225,70.12195121951272,0.008499999999999952
1.3803,1.3735,0.0019363724797917567,100.0,0.013100000000000112
1.3735,1.3744,0.0016467839197158605,67.46411483253544,0.007800000000000029
1.3744,1.3733,0.0014375641828286918,51.639344262294905,0.006199999999999983
1.3733,1.3861,0.0011464627340303,39.13043478260803,0.0040000000000000036
1.3861,1.3878,0.00180355509558832,100.0,0.015099999999999891
1.3878,1.3877,0.0023093001966769987,100.0,0.006299999999999972
1.3877,1.3859,0.0025603258898543157,99.47368421052637,0.0036999999999998145
1.3859,1.3904,0.002498762775118232,89.99999999999989,0.0047999999999999154
1.3904,1.3869,0.0026682089817963075,100.0,0.007299999999999862
1.3869,1.3914,0.002417739877769191,83.79629629629608,0.012399999999999967
1.3914,1.3922,0.002450772536176716,100.0,0.008999999999999897
1.3922,1.3934,0.0024142223211198015,100.0,0.007000000000000117
1.3934,1.3833,0.0023557402322670574,100.0,0.006200000000000205
1.3833,1.3779,0.0014696928002169473,49.75124378109455,0.012599999999999945
1.3779,1.3794,0.0003641394755101567,22.885572139303164,0.009600000000000053
1.3794,1.3839,-0.0003659470884725541,30.34825870646762,0.0045999999999999375
1.3839,1.3827,-0.0005921835908284838,52.7363184079599,0.011600000000000055
1.3827,1.3783,-0.0008644781771857289,30.967741935484618,0.009800000000000031
1.3783,1.374,-0.001389319444888763,2.5806451612914594,0.0052000000000000934
1.374,1.3753,-0.002066728671728026,0.0,0.006899999999999906
1.3753,1.3771,-0.0024256960041996248,6.701030927834362,0.006799999999999917
1.3771,1.3794,-0.0025100049851572498,15.979381443298468,0.007300000000000084
1.3794,1.3767,-0.002359196574147682,27.835051546391174,0.004999999999999893
1.3767,1.372,-0.002403698194653098,13.917525773195587,0.006900000000000128
1.372,1.3703,-0.002725348918783897,0.0,0.010800000000000143
1.3703,1.3741,-0.0030136713678987777,0.0,0.006000000000000005
1.3741,1.3796,-0.002870986899510144,27.941176470588765,0.006000000000000005
1.3796,1.3855,-0.0023036171297091267,68.38235294117631,0.007600000000000051
1.3855,1.3888,-0.0014235507287687816,100.0,0.008300000000000196
1.3888,1.3885,-0.000536119391053974,100.0,0.006399999999999961
1.3885,1.3821,7.033769773128265e-05,98.37837837837856,0.0042999999999999705
1.3821,1.3814,2.129170650622841e-05,63.783783783784095,0.007500000000000062
1.3814,1.3816,-7.919648951447054e-05,59.99999999999952,0.0044999999999999485
1.3816,1.3815,-0.00014804593708998641,61.081081081080484,0.0047999999999999154
1.3815,1.3815,-0.0002137588535320446,60.54054054054,0.005600000000000049
1.3815,1.3792,-0.00026774020398826577,60.54054054054,0.0017000000000000348
1.3792,1.3805,-0.00047654990262628637,48.108108108107714,0.0045999999999999375
1.3805,1.3817,-0.000528865947672268,55.13513513513518,0.0040999999999999925
1.3817,1.3832,-0.0004757413507016958,61.62162162162097,0.00550000000000006
1.3832,1.3833,-0.000327882109990175,61.9047619047614,0.0051000000000001044
1.3833,1.385,-0.00021807998131843833,42.70833333333302,0.0023999999999999577
1.385,1.3812,-2.3496334351705847e-05,60.41666666666662,0.006599999999999939
1.3812,1.3868,-0.00017018480286710687,20.833333333333236,0.007399999999999851
1.3868,1.387,0.00012223252971859527,81.72043010752668,0.010099999999999998
1.387,1.387,0.0003271134481614528,100.0,0.0027999999999999137
1.387,1.3876,0.0004490007080111529,100.0,0.006999999999999895
1.3876,1.3928,0.000551042759612287,100.0,0.0026999999999999247
1.3928,1.3912,0.0009654637937675391,100.0,0.008299999999999974
1.3912,1.3841,0.0010976229962480208,88.23529411764677,0.0029999999999998916
1.3841,1.376,0.0006304117269172653,36.029411764706666,0.016100000000000003
1.376,1.3757,-0.0003170376912670684,0.0,0.010099999999999998
1.3757,1.3704,-0.0010125232726448039,0.0,0.0026999999999999247
1.3704,1.3715,-0.001865970399806157,0.0,0.008199999999999985
1.3715,1.3711,-0.00234195452582041,4.91071428571375,0.0035000000000000586
1.3711,1.3695,-0.002641614159510452,3.1249999999996594,0.008499999999999952
1.3695,1.3709,-0.0028905240911741865,0.0,0.0041999999999999815
1.3709,1.3703,-0.0028770278914343264,6.008583690987391,0.0047999999999999154
1.3703,1.3687,-0.002819243454538243,3.433476394850346,0.0036000000000000476
1.3687,1.3656,-0.0028006560250930347,0.0,0.00890000000000013
1.3656,1.3634,-0.0029148012912142713,0.0,0.0043999999999999595
1.3634,1.3646,-0.0030509607871235843,0.0,0.0045000000000001705
1.3646,1.3634,-0.002950719004410505,4.316546762590244,0.0040000000000000036
1.3634,1.3591,-0.002855927660174833,0.0,0.005700000000000038
1.3591,1.3602,-0.0029873137390576117,0.0,0.005099999999999882
1.3602,1.3631,-0.0028828948682043574,6.626506024097014,0.0040999999999999925
1.3631,1.3597,-0.002483019041073689,32.258064516129146,0.0052000000000000934
1.3597,1.3628,-0.0023370457922018153,4.838709677418835,0.005700000000000038
1.3628,1.3599,-0.001905434281761618,30.83333333333361,0.006099999999999994
1.3599,1.366,-0.0017147811914522818,6.779661016950269,0.0043999999999999595
1.366,1.3643,-0.0010520101840983485,58.47457627118737,0.016699999999999937
1.3643,1.3594,-0.0006362848939530561,46.42857142857186,0.005799999999999805
1.3594,1.3548,-0.0006370422941244709,3.1249999999996385,0.00869999999999993
1.3548,1.3533,-0.0009091847827684884,0.0,0.007000000000000117
1.3533,1.3553,-0.0011404045922412025,0.0,0.0036999999999998145
1.3553,1.3542,-0.0010828090547117366,15.748031496062813,0.006199999999999983
1.3542,1.3575,-0.0010447296083941808,7.086614173229227,0.006099999999999994
1.3575,1.3546,-0.0007045385681458873,33.070866141731734,0.006600000000000161
1.3546,1.3596,-0.0006065005328143615,10.23622047244144,0.0052000000000000934
1.3596,1.3609,-0.0001144690345179257,49.6062992125976,0.005900000000000016
1.3609,1.3599,0.0003741676401787129,59.842519685039036,0.006099999999999994
1.3599,1.3605,0.0006792640964897187,51.96850393700851,0.007099999999999884
1.3605,1.3605,0.000959303601234091,56.69291338582683,0.0040000000000000036
1.3605,1.363,0.0011685688626554445,56.69291338582683,0.0045999999999999375
1.363,1.3611,0.001499407275942164,88.18181818181759,0.00529999999999986
1.3611,1.3649,0.00158780751813851,80.41237113402057,0.006600000000000161
1.3649,1.3692,0.0019098583214046004,100.0,0.0042999999999999705
1.3692,1.3679,0.0024201074196546772,100.0,0.005900000000000016
1.3679,1.366,0.002641969751923154,91.33333333333275,0.0026000000000001577
1.366,1.3611,0.002607315358827792,78.6666666666674,0.0041999999999999815
1.3611,1.3596,0.0021745336538566014,44.5205479452053,0.006900000000000128
1.3596,1.3605,0.001716455173799741,34.24657534246515,0.0026999999999999247
1.3605,1.3613,0.0014255075913875994,9.37500000000123,0.0036000000000000476
1.3613,1.3645,0.001252888519099705,17.7083333333336,0.0031000000000001027
1.3645,1.361,0.0013400941888567406,51.0416666666677,0.0046999999999999265
1.361,1.3609,0.0011251741676715778,14.58333333333396,0.006199999999999983
1.3609,1.362,0.000946894961477654,13.541666666667414,0.0034000000000000696
1.362,1.3572,0.0008852156721930596,25.000000000001734,0.0043000000000001926
1.3572,1.3525,0.00048312385073267356,0.0,0.006699999999999928
1.3525,1.3527,-0.00013954324951299187,0.0,0.005599999999999827
1.3527,1.3525,-0.0005459217249061288,1.1976047904190343,0.0025000000000001688
1.3525,1.3523,-0.0008149177437025102,0.0,0.0043999999999999595
1.3523,1.3466,-0.000977529487525676,0.0,0.0038000000000000256
1.3466,1.3465,-0.001453695728836929,0.0,0.007099999999999884
1.3465,1.3464,-0.0017320562662566244,0.0,0.0020999999999999908
1.3464,1.3432,-0.0018600824098333655,0.0,0.0048000000000001375
1.3432,1.3441,-0.0020984627179457065,0.0,0.005600000000000049
1.3441,1.341,-0.002110300037979528,4.225352112676615,0.0019000000000000128
1.341,1.3397,-0.0022467923792414556,0.0,0.0041999999999999815
1.3397,1.3389,-0.002335035964321568,0.0,0.004999999999999893
1.3389,1.343,-0.0023478837952886048,0.0,0.0030000000000001137
1.343,1.3422,-0.0019526874713612329,22.404371584699433,0.006699999999999928
1.3422,1.3376,-0.0016319475448781508,23.913043478261393,0.0025999999999999357
1.3376,1.3382,-0.0016449041042249516,0.0,0.006699999999999928
1.3382,1.3363,-0.001517538171083182,4.026845637584903,0.00550000000000006
1.3363,1.3411,-0.0014730487800833749,0.0,0.005699999999999816
1.3411,1.3386,-0.0010057132518961447,46.601941747572106,0.008999999999999897
1.3386,1.3369,-0.0007780855688970783,22.549019607842858,0.0036999999999998145
1.3369,1.3365,-0.0006684233773687912,5.940594059405288,0.0051000000000001044
1.3365,1.3365,-0.0005513461041687009,2.564102564102272,0.007299999999999862
1.3365,1.3399,-0.00040342978340237624,2.564102564102272,0.006099999999999994
1.3399,1.3363,6.074495749787585e-06,53.73134328358338,0.005399999999999849
1.3363,1.332,8.439399420545265e-05,0.0,0.0048000000000001375
1.332,1.326,-0.00012366590677652996,0.0,0.005400000000000071
1.326,1.3282,-0.0006489314035054133,0.0,0.007200000000000095
1.3282,1.3243,-0.0007916494324921681,13.580246913580128,0.0046999999999999265
1.3243,1.3192,-0.001097115039930133,0.0,0.007800000000000029
1.3192,1.3169,-0.0015924950771323103,0.0,0.005900000000000016
1.3169,1.3193,-0.002003141686753946,0.0,0.0051000000000001044
1.3193,1.3183,-0.0020012184330458456,9.917355371900651,0.005900000000000016
1.3183,1.3133,-0.0019502638741931283,6.086956521739391,0.006199999999999983
1.3133,1.3128,-0.002151318823848087,0.0,0.006600000000000161
1.3128,1.3133,-0.0021981287888588642,0.0,0.0027999999999999137
1.3133,1.3151,-0.002060382751525208,1.8450184501842901,0.0029000000000001247
1.3151,1.2945,-0.0017012150387988251,8.487084870848554,0.0039000000000000146
1.2945,1.295,-0.0028036437013067286,0.0,0.023599999999999843
1.295,1.2897,-0.00338344115119328,1.3333333333331834,0.00649999999999995
1.2897,1.2938,-0.003988770415829091,0.0,0.008099999999999996
1.2938,1.2917,-0.0039133701312349875,10.649350649350636,0.00990000000000002
1.2917,1.2926,-0.0038010427004884096,5.780346820809259,0.008000000000000007
1.2926,1.2965,-0.0034465448465836324,9.79729729729702,0.005599999999999827
1.2965,1.2942,-0.0027132851074751652,22.972972972972812,0.007100000000000106
1.2942,1.296,-0.0021783832841698967,15.202702702702606,0.007400000000000073
1.296,1.2866,-0.0015035758519437153,22.027972027971963,0.007300000000000084
1.2866,1.2923,-0.0015540384330855021,0.0,0.013100000000000112
1.2923,1.2829,-0.001028425606896326,20.000000000000156,0.00969999999999982
1.2829,1.285,-0.0011963080231455446,0.0,0.010299999999999976
1.285,1.2847,-0.0010208322235324974,6.521739130434753,0.00529999999999986
1.2847,1.278,-0.0007799884399887162,13.235294117647179,0.006099999999999994
1.278,1.275,-0.0009593351948400681,0.0,0.008999999999999897
1.275,1.2685,-0.0011625131192661217,0.0,0.008599999999999941
1.2685,1.2685,-0.0016259691532885204,0.0,0.008399999999999963
1.2685,1.2632,-0.0017896466599117682,0.0,0.0052000000000000934
1.2632,1.2624,-0.0021151924506675676,0.0,0.013199999999999878
1.2624,1.2668,-0.002219000949360608,0.0,0.005600000000000049
1.2668,1.2517,-0.0017872817120118765,13.095238095237946,0.008599999999999941
1.2517,1.2654,-0.0023896856316522747,0.0,0.01760000000000006
1.2654,1.267,-0.0016316413552879341,33.743842364532156,0.017300000000000093
1.267,1.2734,-0.0008053535200685021,37.68472906403912,0.00990000000000002
1.2734,1.2691,0.00038822206008046374,65.16516516516555,0.012699999999999934
1.2691,1.2628,0.001034049439512139,52.25225225225201,0.012799999999999923
1.2628,1.2753,0.0011282683685079203,33.63636363636338,0.01110000000000011
1.2753,1.2659,0.002178984018771382,89.73384030418279,0.01429999999999998
1.2659,1.2837,0.0022958345112665483,60.169491525423524,0.012899999999999912
1.2837,1.2809,0.0037006659557047104,100.0,0.0262
1.2809,1.2763,0.004485670924490252,91.24999999999959,0.014100000000000001
1.2763,1.2799,0.0046742275264828916,76.87499999999979,0.009300000000000086
1.2799,1.2715,0.00501958613493095,88.12499999999993,0.008600000000000163
1.2715,1.2649,0.004597231483347855,61.87500000000007,0.012799999999999923
1.2649,1.2647,0.0037710091612427523,41.24999999999958,0.010399999999999965
1.2647,1.267,0.0031415618758579514,9.090909090909092,0.00649999999999995
1.267,1.2698,0.0028468581985479306,20.09569377990408,0.006299999999999972
1.2698,1.2734,0.002830248483930207,33.49282296650751,0.005900000000000016
1.2734,1.2632,0.0030644712057125365,50.71770334928274,0.008199999999999985
1.2632,1.2613,0.0024738276740558255,1.913875598086963,0.014100000000000001
1.2613,1.2525,0.001913472685871314,0.0,0.009300000000000086
1.2525,1.2483,0.0008947900660701618,0.0,0.01330000000000009
1.2483,1.2546,-8.533061501204368e-05,0.0,0.008399999999999963
1.2546,1.2486,-0.0002530422826843197,19.325153374233068,0.009700000000000042
1.2486,1.2375,-0.0007253385132907674,0.9493670886074882,0.011099999999999888
1.2375,1.2454,-0.0017626627385925126,0.0,0.017000000000000126
1.2454,1.2421,-0.0017991930387326136,22.00557103064069,0.011200000000000099
1.2421,1.2475,-0.0019309218771790052,12.813370473537415,0.009299999999999864
1.2475,1.2439,-0.0014987587113213718,27.85515320334261,0.010599999999999943
1.2439,1.2477,-0.0013272150694178184,17.827298050139145,0.008099999999999996
1.2477,1.2523,-0.0008121208148085994,28.4122562674094,0.006600000000000161
1.2523,1.245,-1.2853998036332567e-05,41.225626740946815,0.014899999999999913
1.245,1.2537,0.000106942911005041,29.182879377432084,0.013400000000000079
1.2537,1.2554,0.0008923999205909363,68.06722689075615,0.010399999999999965
1.2554,1.254,0.001618588543877801,100.0,0.008799999999999919
1.254,1.239,0.002055404877685096,92.1787709497203,0.007200000000000095
1.239,1.2443,0.0012954857512763119,8.37988826815673,0.019500000000000073
1.2443,1.2475,0.0011719223898585271,37.988826815641936,0.008799999999999919
1.2475,1.2506,0.0013489094345005455,55.86592178770946,0.008599999999999941
1.2506,1.2467,0.001723458891752733,70.73170731707228,0.00890000000000013
1.2467,1.2452,0.0017208355844552997,46.9512195121941,0.006000000000000005
1.2452,1.247,0.001622687455453753,37.80487804878045,0.006500000000000172
1.247,1.2383,0.0016953877329788968,48.78048780487818,0.008799999999999919
1.2383,1.2311,0.0011304600401734182,0.0,0.010099999999999998
1.2311,1.2379,0.00024035309804162734,0.0,0.009100000000000108
1.2379,1.2285,0.00015420966674869595,27.983539094649878,0.01760000000000006
1.2285,1.2317,-0.0005255403414777329,0.0,0.012199999999999989
1.2317,1.2375,-0.0006969547701095929,11.895910780669421,0.009800000000000031
1.2375,1.2448,-0.0003169968925920783,35.29411764705918,0.015599999999999836
1.2448,1.2411,0.0005476786951839818,73.75565610859717,0.008799999999999919
1.2411,1.2462,0.0009361838989936375,57.01357466063422,0.012599999999999945
1.2462,1.2437,0.001607259182934851,80.09049773755675,0.010299999999999976
1.2437,1.2511,0.0019086967118311779,68.77828054298686,0.007099999999999884
1.2511,1.2343,0.002648467792345458,100.0,0.013800000000000034
1.2343,1.2286,0.0019332608979502697,25.663716814159212,0.019500000000000073
1.2286,1.2228,0.0010096493427799178,0.44247787610614253,0.008800000000000141
1.2228,1.2231,-3.977293564104683e-05,0.0,0.008299999999999974
1.2231,1.2172,-0.000706428021218587,1.0600706713779755,0.005700000000000038
1.2172,1.2195,-0.001526234137007608,0.0,0.008199999999999985
1.2195,1.2222,-0.0018374150614171988,6.784660766961552,0.005199999999999871
1.2222,1.2176,-0.001749208728720462,14.749262536872823,0.007000000000000117
1.2176,1.2152,-0.0019043069011543115,1.179941002949721,0.006000000000000005
1.2152,1.2157,-0.002065898072813578,0.0,0.007900000000000018
1.2157,1.2098,-0.0020163520278248396,1.3927576601669758,0.006500000000000172
1.2098,1.2104,-0.002276697475064964,0.0,0.007600000000000051
1.2104,1.2003,-0.002277987641187346,1.4527845036317972,0.0013000000000000789
1.2003,1.1934,-0.0028621785851048534,0.0,0.01100000000000012
1.1934,1.1889,-0.00360574312588447,0.0,0.012500000000000178
1.1889,1.1839,-0.004261543407735751,0.0,0.008500000000000174
1.1839,1.1793,-0.004865573790428653,0.0,0.009500000000000064
1.1793,1.1841,-0.005379563090944964,0.0,0.009500000000000064
1.1841,1.1834,-0.005132658735504354,11.188811188811007,0.008500000000000174
1.1834,1.1772,-0.0047461278428482905,9.557109557109554,0.008499999999999952
1.1772,1.1789,-0.004662939192072139,0.0,0.010699999999999932
1.1789,1.1631,-0.004223806786529545,4.207920792079295,0.01200000000000001
1.1631,1.157,-0.004799297403559329,0.0,0.022499999999999964
1.157,1.1606,-0.005369984556812875,0.0,0.018799999999999928
1.1606,1.1551,-0.005216544794898746,6.741573033707968,0.009599999999999831
1.1551,1.161,-0.005204787357518802,0.0,0.007600000000000051
1.161,1.1366,-0.004468916369363555,13.053097345132807,0.013500000000000068
1.1366,1.1208,-0.005416225109706109,0.0,0.03310000000000013
1.1208,1.1239,-0.006896555601807405,0.0,0.026000000000000023
1.1239,1.1381,-0.007340716748633118,4.89731437598718,0.019799999999999818
1.1381,1.1288,-0.006234784435345645,27.33017377567124,0.01990000000000003
1.1288,1.132,-0.0057512008307665265,12.63823064770935,0.010900000000000132
1.132,1.1288,-0.004817893469618674,17.89137380191674,0.01079999999999992
1.1288,1.1342,-0.004051250653502796,13.76936316695353,0.008700000000000152
1.1342,1.1481,-0.0028045376783399703,23.06368330464728,0.008400000000000185
1.1481,1.1347,-0.0006456423837648932,64.53900709219829,0.02210000000000001
1.1347,1.1477,0.00012830634017982692,34.57711442786074,0.016900000000000137
1.1477,1.1315,0.0017962327721719427,66.91542288557193,0.01959999999999984
