"Date","Close","Open","High","Low","% var."
"08.02.2008","1,4510","1,4482","1,4548","1,4449","0,17"
"07.02.2008","1,4485","1,4636","1,4655","1,4440","-0,94"
"06.02.2008","1,4622","1,4645","1,4672","1,4591","-0,12"
"05.02.2008","1,4639","1,4832","1,4836","1,4622","-1,27"
"04.02.2008","1,4827","1,4807","1,4851","1,4794","0,18"
"01.02.2008","1,4800","1,4860","1,4954","1,4787","-0,44"
"31.01.2008","1,4866","1,4862","1,4915","1,4801","-0,09"
"30.01.2008","1,4880","1,4777","1,4907","1,4756","0,70"
"29.01.2008","1,4777","1,4784","1,4798","1,4737","-0,06"
"28.01.2008","1,4786","1,4681","1,4799","1,4660","0,78"
"25.01.2008","1,4672","1,4758","1,4777","1,4661","-0,65"
"24.01.2008","1,4768","1,4630","1,4781","1,4591","0,89"
"23.01.2008","1,4638","1,4627","1,4684","1,4510","0,08"
"22.01.2008","1,4627","1,4446","1,4644","1,4365","1,25"
"21.01.2008","1,4446","1,4605","1,4606","1,4422","-1,13"
"18.01.2008","1,4611","1,4647","1,4697","1,4604","-0,33"
"17.01.2008","1,4659","1,4651","1,4715","1,4588","0,00"
"16.01.2008","1,4659","1,4802","1,4860","1,4595","-1,01"
"15.01.2008","1,4808","1,4867","1,4923","1,4800","-0,40"
"14.01.2008","1,4868","1,4783","1,4916","1,4780","0,62"
"11.01.2008","1,4777","1,4808","1,4821","1,4762","-0,20"
"10.01.2008","1,4807","1,4658","1,4816","1,4640","1,00"
"09.01.2008","1,4661","1,4705","1,4745","1,4640","-0,32"
"08.01.2008","1,4708","1,4692","1,4746","1,4680","0,13"
"07.01.2008","1,4689","1,4747","1,4758","1,4659","-0,38"
"04.01.2008","1,4745","1,4748","1,4825","1,4695","-0,02"
"03.01.2008","1,4748","1,4726","1,4783","1,4687","0,14"
"02.01.2008","1,4727","1,4593","1,4752","1,4589","0,95"
"01.01.2008","1,4589","1,4587","1,4610","1,4578","-0,01"
"31.12.2007","1,4590","1,4720","1,4748","1,4569","-0,86"
"28.12.2007","1,4717","1,4624","1,4729","1,4592","0,71"
"27.12.2007","1,4613","1,4487","1,4640","1,4469","0,83"
"26.12.2007","1,4493","1,4402","1,4507","1,4390","0,61"
"25.12.2007","1,4405","1,4397","1,4415","1,4389","0,04"
"24.12.2007","1,4399","1,4374","1,4414","1,4359","0,22"
"21.12.2007","1,4367","1,4327","1,4411","1,4316","0,33"
"20.12.2007","1,4320","1,4375","1,4392","1,4309","-0,40"
"19.12.2007","1,4378","1,4416","1,4424","1,4325","-0,22"
"18.12.2007","1,4409","1,4400","1,4438","1,4367","0,06"
"17.12.2007","1,4400","1,4388","1,4455","1,4331","-0,13"
"14.12.2007","1,4419","1,4630","1,4661","1,4411","-1,42"
"13.12.2007","1,4627","1,4706","1,4738","1,4576","-0,54"
"12.12.2007","1,4707","1,4657","1,4748","1,4649","0,38"
"11.12.2007","1,4651","1,4714","1,4752","1,4640","-0,43"
"10.12.2007","1,4714","1,4655","1,4737","1,4640","0,39"
"07.12.2007","1,4657","1,4632","1,4674","1,4600","0,17"
"06.12.2007","1,4632","1,4611","1,4653","1,4527","0,19"
"05.12.2007","1,4604","1,4765","1,4771","1,4591","-1,10"
"04.12.2007","1,4766","1,4667","1,4768","1,4634","0,69"
"03.12.2007","1,4665","1,4638","1,4708","1,4619","0,23"
"30.11.2007","1,4632","1,4745","1,4785","1,4628","-0,74"
"29.11.2007","1,4741","1,4844","1,4847","1,4720","-0,61"
"28.11.2007","1,4831","1,4824","1,4860","1,4710","0,00"
"27.11.2007","1,4831","1,4872","1,4910","1,4809","-0,34"
"26.11.2007","1,4881","1,4823","1,4888","1,4805","0,30"
"23.11.2007","1,4837","1,4849","1,4968","1,4784","-0,12"
"22.11.2007","1,4855","1,4857","1,4874","1,4821","-0,01"
"21.11.2007","1,4857","1,4842","1,4872","1,4773","0,23"
"20.11.2007","1,4823","1,4665","1,4834","1,4634","1,09"
"19.11.2007","1,4663","1,4671","1,4688","1,4618","0,03"
"16.11.2007","1,4659","1,4611","1,4674","1,4581","0,27"
"15.11.2007","1,4619","1,4644","1,4707","1,4606","-0,26"
"14.11.2007","1,4657","1,4604","1,4726","1,4598","0,37"
"13.11.2007","1,4603","1,4533","1,4635","1,4521","0,47"
"12.11.2007","1,4535","1,4671","1,4676","1,4526","-0,96"
"09.11.2007","1,4676","1,4672","1,4754","1,4630","0,01"
"08.11.2007","1,4674","1,4642","1,4705","1,4616","0,20"
"07.11.2007","1,4644","1,4559","1,4731","1,4553","0,60"
"06.11.2007","1,4556","1,4466","1,4573","1,4464","0,64"
"05.11.2007","1,4463","1,4514","1,4526","1,4444","-0,31"
"02.11.2007","1,4508","1,4423","1,4528","1,4417","0,61"
"01.11.2007","1,4420","1,4480","1,4484","1,4404","-0,42"
"31.10.2007","1,4481","1,4440","1,4505","1,4418","0,28"
"30.10.2007","1,4440","1,4425","1,4442","1,4375","0,10"
"29.10.2007","1,4425","1,4412","1,4440","1,4377","0,19"
"26.10.2007","1,4397","1,4330","1,4398","1,4317","0,52"
"25.10.2007","1,4323","1,4266","1,4346","1,4247","0,39"
"24.10.2007","1,4267","1,4261","1,4270","1,4189","0,04"
"23.10.2007","1,4261","1,4179","1,4281","1,4170","0,59"
"22.10.2007","1,4177","1,4327","1,4348","1,4125","-0,89"
"19.10.2007","1,4305","1,4286","1,4320","1,4245","0,08"
"18.10.2007","1,4293","1,4209","1,4312","1,4196","0,63"
"17.10.2007","1,4203","1,4169","1,4231","1,4157","0,28"
"16.10.2007","1,4163","1,4215","1,4229","1,4143","-0,34"
"15.10.2007","1,4212","1,4182","1,4245","1,4161","0,23"
"12.10.2007","1,4179","1,4201","1,4214","1,4153","-0,11"
"11.10.2007","1,4194","1,4143","1,4242","1,4135","0,33"
"10.10.2007","1,4147","1,4103","1,4173","1,4094","0,28"
"09.10.2007","1,4108","1,4058","1,4115","1,4015","0,36"
"08.10.2007","1,4057","1,4146","1,4154","1,4034","-0,56"
"05.10.2007","1,4136","1,4133","1,4157","1,4031","0,01"
"04.10.2007","1,4135","1,4091","1,4150","1,4068","0,35"
"03.10.2007","1,4085","1,4152","1,4202","1,4082","-0,48"
"02.10.2007","1,4153","1,4233","1,4239","1,4139","-0,56"
"01.10.2007","1,4232","1,4278","1,4282","1,4211","-0,28"
"28.09.2007","1,4272","1,4149","1,4279","1,4145","0,86"
"27.09.2007","1,4151","1,4131","1,4191","1,4124","0,15"
"26.09.2007","1,4130","1,4146","1,4163","1,4111","-0,11"
"25.09.2007","1,4146","1,4084","1,4154","1,4060","0,43"
"24.09.2007","1,4085","1,4091","1,4131","1,4068","-0,04"
"21.09.2007","1,4091","1,4064","1,4122","1,4043","0,12"
"20.09.2007","1,4074","1,3967","1,4101","1,3962","0,77"
"19.09.2007","1,3967","1,3979","1,3988","1,3935","-0,11"
"18.09.2007","1,3982","1,3863","1,3990","1,3828","0,84"
"17.09.2007","1,3866","1,3868","1,3889","1,3849","-0,06"
"14.09.2007","1,3875","1,3868","1,3897","1,3845","0,05"
"13.09.2007","1,3868","1,3904","1,3927","1,3862","-0,26"
"12.09.2007","1,3904","1,3834","1,3916","1,3825","0,48"
"11.09.2007","1,3838","1,3807","1,3849","1,3779","0,29"
"10.09.2007","1,3798","1,3784","1,3817","1,3767","0,22"
"07.09.2007","1,3768","1,3695","1,3800","1,3664","0,58"
"06.09.2007","1,3689","1,3650","1,3711","1,3635","0,29"
"05.09.2007","1,3650","1,3604","1,3673","1,3569","0,32"
"04.09.2007","1,3607","1,3622","1,3628","1,3552","-0,10"
"03.09.2007","1,3621","1,3628","1,3656","1,3603","-0,07"
"31.08.2007","1,3630","1,3637","1,3721","1,3621","-0,06"
"30.08.2007","1,3638","1,3678","1,3679","1,3593","-0,28"
"29.08.2007","1,3676","1,3601","1,3681","1,3563","0,53"
"28.08.2007","1,3604","1,3642","1,3681","1,3599","-0,29"
"27.08.2007","1,3644","1,3671","1,3686","1,3634","-0,27"
"24.08.2007","1,3681","1,3566","1,3682","1,3554","0,83"
"23.08.2007","1,3569","1,3549","1,3589","1,3535","0,14"
"22.08.2007","1,3550","1,3462","1,3550","1,3449","0,65"
"21.08.2007","1,3462","1,3476","1,3523","1,3457","-0,08"
"20.08.2007","1,3473","1,3480","1,3509","1,3460","-0,02"
"17.08.2007","1,3476","1,3420","1,3546","1,3371","0,39"
"16.08.2007","1,3424","1,3426","1,3449","1,3359","-0,01"
"15.08.2007","1,3426","1,3536","1,3539","1,3425","-0,82"
"14.08.2007","1,3537","1,3607","1,3630","1,3531","-0,54"
"13.08.2007","1,3611","1,3687","1,3710","1,3603","-0,60"
